index|group|subgroup|query|sentence|similarity
5117|DIREITO PENAL|TRÁFICO DE DROGAS|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|AGRAVO REGIMENTAL NO HABEAS CORPUS. CRIME DE TRÁFICO DE DROGAS. DOSIMETRIA. PENA-BASE. QUANTIDADE E NATUREZA DA DROGA APREENDIDA. CULPABILIDADE. DESPROPORCIONALIDADE DA EXASPERAÇÃO. REEXAME DE FATOS E PROVAS. IMPOSSIBILIDADE. MINORANTE DO ART. 33, § 4º, DA LEI Nº 1|1
28624|DIREITO PROCESSUAL PENAL|TEMAS|INTIMAÇÃO PESSOAL DO RÉU – ART. 392 DO CPP|FINANCIAMENTO PÚBLICO DE CAMPANHAS ELEITORAIS|0
20424|DIREITO ADMINISTRATIVO|RESPONSABILIDADE CIVIL DO ESTADO|RESPONSABILIDADE CIVIL DO ESTADO PELA INSUFICIÊNCIA DE CONDIÇÕES LEGAIS DE ENCARCERAMENTO|DIREITO ADQUIRIDO À REGIME JURÍDICO|0
20090|DIREITO TRIBUTÁRIO|TEMAS|INCLUSÃO DO ICMS NA BASE DE CÁLCULO DO PIS E DA COFINS|INSTRUMENTO DE MANDATO JUNTADO POR CÓPIA REPROGRÁFICA|0
15024|DIREITO PENAL|OUTROS TEMAS|ESTATUTO DO DESARMAMENTO E A VACATION LEGIS ESPECIAL|RECURSO PROTELATÓRIO, LITIGÂNCIA DE MÁ-FÉ E MULTA PROCESSUAL|0
24632|DIREITO ADMINISTRATIVO|OUTROS TEMAS|EFETIVAÇÃO DE SUBSTITUTO NA TITULARIDADE DE SERVENTIA EXTRAJUDICIAL|PORTE ILEGAL DE ARMA OU MUNIÇÃO|0
8704|DIREITO PROCESSUAL PENAL|TEMAS|HABEAS CORPUS E SENTENÇA PENAL CONDENATÓRIA SUPERVENIENTE BASEADA NOS MESMOS FUNDAMENTOS DA DECISÃO CAUTELAR|IMPELIDOS POR DISPUTA PELO TRÁFICO DE DROGAS NA REGIÃO, ABORDARAM AS VÍTIMAS EM UM BECO EM PLENA LUZ DO DIA E, EM SUPERIORIDADE NUMÉRICA DE AGRESSORES, EFETUARAM DIVERSOS DISPAROS DE ARMA DE FOGO, NOVE DELES CONTRA ISRAEL PINTO DE ALMEIDA, QUE FALECEU NO LOCAL. A SEGUNDA VÍTIMA FOI ATINGIDA EM REGIÃO NÃO LETAL. EVENTUAL SOLTURA TORNARÁ POSSÍVEL A CONTINUIDADE DA OCORRÊNCIA DE NOVOS HOMICÍDIOS, TENDO EM VISTA A ETERNA DISPUTA PELO TRÁFICO DE DROGAS, ALÉM DA NOTICIADA 'GUERRA' INSTALADA NA REGIÃO ENTRE A VÍTIMA TENTADA E OS DENUNCIADOS, DOS PARCEIROS DO OFENDIDO SOBREVIVENTE FALECEU NA TROCA DE TIROS COM A POLÍCIA MILITAR QUANDO SE PREPARAVA PARA EXECUTAR SEUS RIVAIS” D) O MINISTRO RELATOR DO RECURSO ORDINÁRIO EM HABEAS CORPUS INTERPOSTO NO SUPERIOR TRIBUNAL DE JUSTIÇA JULGOU PREJUDICADO O FEITO, EM RAZÃO DA SUPERVENIÊNCIA DE SENTENÇA DE PRONÚNCIA, QUE MANTEVE A CUSTÓDIA CAUTELAR DO PACIENTE. 4. A COMPETÊNCIA DESTA CORTE PARA A APRECIAÇÃO DE HABEAS CORPUS CONTRA ATO DO SUPERIOR TRIBUNAL DE JUSTIÇA (CRFB, ARTIGO 102, INCISO I, ALÍNEA “I”) SOMENTE SE INAUGURA COM A PROLAÇÃO DE DECISÃO DO COLEGIADO, SALVO AS HIPÓTESES DE EXCEÇÃO À SÚMULA Nº 691 DO STF, SENDO DESCABIDA A FLEXIBILIZAÇÃO DESTA NORMA, MÁXIME POR TRATAR-SE DE MATÉRIA DE DIREITO ESTRITO, QUE NÃO PODE SER AMPLIADA VIA INTERPRETAÇÃO PARA ALCANÇAR AUTORIDADES – NO CASO, MEMBROS DE TRIBUNAIS SUPERIORES – CUJOS ATOS NÃO ESTÃO SUBMETIDOS À APRECIAÇÃO DO SUPREMO. 5. A SUPERVENIÊNCIA DE SENTENÇA DE PRONÚNCIA PREJUDICA A IMPETRAÇÃO EM QUE ATACA OS FUNDAMENTOS DA DECISÃO QUE DECRETOU A PRISÃO PREVENTIVA ANTERIORMENTE, EM RAZÃO DA SENTENÇA DE PRONÚNCIA CONSTITUIR-SE EM NOVO TÍTULO DA CUSTÓDIA CAUTELAR.  6. AGRAVO REGIMENTAL DESPROVIDO|1
32925|DIREITO PROCESSUAL CIVIL|TEMAS|LEGITIMIDADE DAS CONFEDERAÇÕES SINDICAIS E ENTIDADES DE CLASSE|ESTATUTO DO DESARMAMENTO E A VACATION LEGIS ESPECIAL|0
22485|DIREITO TRIBUTÁRIO|TEMAS|IMPOSTO SOBRE A IMPORTAÇÃO DE VEÍCULOS POR PESSOA FÍSICA|APLICABILIDADE DO REGIME DE PRECATÓRIO ÀS SOCIEDADES DE ECONOMIA MISTA|0
19316|DIREITO PROCESSUAL PENAL|TEMAS|CRIMES FUNCIONAIS E DEFESA PRELIMINAR DO ART. 514 DO CPP|IMUNIDADE TRIBUTÁRIA DAS ENTIDADES FECHADAS DE PREVIDÊNCIA PRIVADA|0
625|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|LIMITE DE IDADE|RECURSO EXTRAORDINÁRIO COM REPERCUSSÃO GERAL. IDONEIDADE MORAL DE CANDIDATOS EM CONCURSOS PÚBLICOS. INQUÉRITOS POLICIAIS OU PROCESSOS PENAIS EM CURSO. PRESUNÇÃO DE INOCÊNCIA. PRINCÍPIO DA MORALIDADE ADMINISTRATIVA|1
27915|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|SALÁRIO MÍNIMO COMO INDEXADOR DE BASE DE CÁLCULO|LIMITES PARA A LIBERDADE DE EXPRESSÃO|0
19706|DIREITO PROCESSUAL PENAL|TEMAS|EXCESSO DE LINGUAGEM EM DECISÃO DE PRONÚNCIA|ESPECIALIDADE DA LEGISLAÇÃO PENAL MILITAR|0
18766|DIREITO PROCESSUAL PENAL|TEMAS|ATENUAÇÃO DO ALCANCE DA SÚMULA 691 DO STF|DESCONSIDERAÇÃO DA HEDIONDEZ DO TRÁFICO PRIVILEGIADO DE DROGAS|0
24732|DIREITO ADMINISTRATIVO|OUTROS TEMAS|EFETIVAÇÃO DE SUBSTITUTO NA TITULARIDADE DE SERVENTIA EXTRAJUDICIAL|TEORIA DO RISCO INTEGRAL NO ÂMBITO DA RESPONSABILIDADE CIVIL DO ESTADO|0
5640|DIREITO PROCESSUAL CIVIL|TEMAS|CABIMENTO DE RECLAMAÇÃO NA APLICAÇÃO DA SISTEMÁTICA DA REPERCUSSÃO GERAL|AGRAVO REGIMENTAL NA RECLAMAÇÃO. 2. ATO RECLAMADO PROFERIDO PELO PELO STJ QUE JÁ FOI ANALISADO POR ESTA CORTE EM AGRAVO EM RECURSO EXTRAORDINÁRIO. ARE|1
31428|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|MODULAÇÃO DOS EFEITOS NO CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE|RESPONSABILIDADE CIVIL DO ESTADO PELA INSUFICIÊNCIA DE CONDIÇÕES LEGAIS DE ENCARCERAMENTO|0
22874|DIREITO PROCESSUAL PENAL|TEMAS|FORNECIMENTO DE INFORMAÇÕES SOBRE MOVIMENTAÇÕES FINANCEIRAS AO FISCO SEM AUTORIZAÇÃO JUDICIAL|DIREITO ADQUIRIDO À REGIME JURÍDICO|0
3119|DIREITO CONSTITUCIONAL|OUTROS TEMAS|PROVIMENTO DE SERVENTIA EXTRAJUDICIAL APÓS A CONSTITUIÇÃO DE 1988|DIREITO CONSTITUCIONAL. EMBARGOS DECLARATÓRIOS EM AGRAVO REGIMENTAL EM MANDADO DE SEGURANÇA. SERVENTIA EXTRAJUDICIAL. EFETIVAÇÃO DE SUBSTITUTO SEM CONCURSO PÚBLICO. VAGA SURGIDA APÓS A PROMULGAÇÃO DA CONSTITUIÇÃO DE 1988. INEXISTÊNCIA DOS VÍCIOS AUTORIZADORES. PRETENSÃO MERAMENTE INFRINGENTE. IMPOSIÇÃO DE MULTA|1
5455|DIREITO PENAL|TRÁFICO DE DROGAS|DESCONSIDERAÇÃO DA HEDIONDEZ DO TRÁFICO PRIVILEGIADO DE DROGAS|DIREITO PENAL. AGRAVO REGIMENTAL EM RECURSO EXTRAORDINÁRIO. CONTROVÉRSIA DECIDIDA COM BASE NA LEGISLAÇÃO INFRACONSTITUCIONAL. TRÁFICO DE ENTORPECENTES PRIVILEGIADO. HEDIONDEZ NÃO CARACTERIZADA|1
22774|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|REMARCAÇÃO DE TESTE DE APTIDÃO FÍSICA|PERDA DE BENEFÍCIOS DURANTE A EXECUÇÃO PENAL|0
3929|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|QUORUM PARA MODULAÇÃO DOS EFEITOS|IMPOSSIBILIDADE. EXISTÊNCIA DE MECANISMOS EM NOSSO ORDENAMENTO APTOS A RESCINDIR O TÍTULO EXECUTIVO, OU AO MENOS TORNÁ-LO INEXIGÍVEL, QUANDO A SENTENÇA EXEQUENDA FUNDAMENTAR-SE EM INTERPRETAÇÃO CONSIDERADA INCONSTITUCIONAL PELO STF. EMBARGOS ACOLHIDOS NESTE PONTO. 6. VERBAS RECEBIDAS EM DECORRÊNCIA DE DECISÕES ADMINISTRATIVAS. MANUTENÇÃO DA DECISÃO. INAPLICABILIDADE DO ART. 54 DA LEI 9.784/99. DISPOSITIVO DIRECIONADO À ADMINISTRAÇÃO PÚBLICA, QUE NÃO IMPEDE A APRECIAÇÃO JUDICIAL. NECESSIDADE DE OBSERVÂNCIA DO PRINCÍPIO DA SEGURANÇA JURÍDICA. RECEBIMENTO DE BOA-FÉ. DECURSO DO TEMPO. 7. MODULAÇÃO DOS EFEITOS DA DECISÃO. MANUTENÇÃO DO PAGAMENTO DA REFERIDA PARCELA INCORPORADA EM DECORRÊNCIA DE DECISÕES ADMINISTRATIVAS, ATÉ QUE SEJAM ABSORVIDAS POR QUAISQUER REAJUSTES FUTUROS A CONTAR DA DATA DO PRESENTE JULGAMENTO. 8. PARCELAS RECEBIDAS EM VIRTUDE DE DECISÃO JUDICIAL SEM TRÂNSITO EM JULGADO. SOBRESTADOS EM VIRTUDE DA REPERCUSSÃO GERAL. MODULAÇÃO DOS EFEITOS PARA MANTER O PAGAMENTO ÀQUELES SERVIDORES QUE CONTINUAM RECEBENDO OS QUINTOS ATÉ ABSORÇÃO POR REAJUSTES FUTUROS. 9. JULGAMENTO VIRTUAL. AUSÊNCIA DE VIOLAÇÃO AO PRINCÍPIO DA COLEGIALIDADE. 10. EMBARGOS DE DECLARAÇÃO PARCIALMENTE ACOLHIDOS, COM EFEITOS INFRINGENTES, PARA RECONHECER INDEVIDA A CESSAÇÃO IMEDIATA DO PAGAMENTO DOS QUINTOS QUANDO FUNDADO EM DECISÃO JUDICIAL TRANSITADA EM JULGADO. QUANTO ÀS VERBAS RECEBIDAS EM VIRTUDE DE DECISÕES ADMINISTRATIVAS, APESAR DE RECONHECER-SE SUA INCONSTITUCIONALIDADE, MODULAM-SE OS EFEITOS DA DECISÃO, DETERMINANDO QUE O PAGAMENTO DA PARCELA SEJA MANTIDA ATÉ SUA ABSORÇÃO INTEGRAL POR QUAISQUER REAJUSTES FUTUROS CONCEDIDOS AOS SERVIDORES. POR FIM, QUANTO ÀS PARCELAS QUE CONTINUAM SENDO PAGAS EM VIRTUDE DE DECISÕES JUDICIAIS SEM TRÂNSITO EM JULGADO, TAMBÉM MODULAM-SE OS EFEITOS DA DECISÃO, DETERMINANDO QUE O PAGAMENTO DA PARCELA SEJA MANTIDA ATÉ SUA ABSORÇÃO INTEGRAL POR QUAISQUER REAJUSTES FUTUROS CONCEDIDOS AOS SERVIDORES|1
18043|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SISTEMA MONETÁRIO E FINANCEIRO|RECOLHIMENTO DAS CONTRIBUIÇÕES PARA COMPROVAÇÃO DE TEMPO DE SERVIÇO RURAL|0
25907|DIREITO PENAL|OUTROS TEMAS|CONCURSO DOS CRIMES DE FURTO, ROUBO OU LATROCÍNIO, PRATICADO CONTRA VÍTIMAS DIVERSAS|RESTRIÇÃO DE FORO POR PRERROGATIVA DE FUNÇÃO NO STF A PARLAMENTARES FEDERAIS, NOS CASOS DE CRIMES COMUNS COMETIDOS APÓS DIPLOMAÇÃO E RELACIONADOS AO CARGO|0
19435|DIREITO PROCESSUAL PENAL|TEMAS|DEMORA NO JULGAMENTO DE HABEAS CORPUS IMPETRADO NO STJ|INCONSTITUCIONALIDADE DA PROGRESSIVIDADE DO IPTU ANTES DA EC 29/2000|0
4577|DIREITO PENAL|PRESCRIÇÃO|INTERRUPÇÃO DA PRESCRIÇÃO PELO ACÓRDÃO CONDENATÓRIO|AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. PRESCRIÇÃO DA PRETENSÃO PUNITIVA. ACÓRDÃO CONFIRMATÓRIO DE SENTENÇA CONDENATÓRIA. INTERRUPÇÃO DO PRAZO PRESCRICIONAL. POSSIBILIDADE. AUSÊNCIA DE INÉRCIA DO ESTADO. RESPEITO AO DEVIDO PROCESSO LEGAL. AGRAVO REGIMENTAL PROVIDO|1
33458|DIREITO PENAL|OUTROS TEMAS|CONTINUIDADE DELITIVA DO ESTUPRO E ATENTADO VIOLENTO AO PUDOR|DESCONSIDERAÇÃO DA HEDIONDEZ DO TRÁFICO PRIVILEGIADO DE DROGAS|0
13108|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|QUORUM PARA MODULAÇÃO DOS EFEITOS|FRACIONAMENTO DE EXECUÇÃO PARA PAGAMENTO DE HONORÁRIOS ADVOCATÍCIOS|0
7030|DIREITO PROCESSUAL PENAL|TEMAS|APLICAÇÃO DO ART. 400 DO CÓDIGO DE PROCESSO PENAL|PROCESSUAL PENAL. HABEAS CORPUS. LEI 1|1
23791|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|LIBERDADE DE EXPRESSÃO E DIREITO DE RESPOSTA|REMARCAÇÃO DE TESTE DE APTIDÃO FÍSICA|0
18416|DIREITO ELEITORAL|TEMAS|RESTRIÇÃO DE FORO POR PRERROGATIVA DE FUNÇÃO NO STF A PARLAMENTARES FEDERAIS, NOS CASOS DE CRIMES COMUNS COMETIDOS APÓS DIPLOMAÇÃO E RELACIONADOS AO CARGO|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|0
27166|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|REAJUSTE DO VALE-REFEIÇÃO DOS SERVIDORES PÚBLICOS DO ESTADO DO RIO GRANDE SUL|COMPOSIÇÃO DOS TRIBUNAIS DE CONTAS DOS ESTADOS|0
11368|DIREITO TRIBUTÁRIO|TEMAS|INCONSTITUCIONALIDADE DA PROGRESSIVIDADE DO IPTU ANTES DA EC 29/2000|CONSUMAÇÃO DO CRIME DE ROUBO|0
3780|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|MODULAÇÃO DOS EFEITOS EM SEDE DE EMBARGOS DECLARATÓRIOS|RECURSO DE EMBARGOS DE DECLARAÇÃO COM PROPÓSITO MODIFICATIVO. CONHECIMENTO COMO AGRAVO REGIMENTAL. TRIBUTÁRIO. REPETIÇÃO DE INDÉBITO. MODULAÇÃO TEMPORAL DOS EFEITOS DE DECLARAÇÃO DE INCONSTITUCIONALIDADE. AUSÊNCIA DE MOTIVAÇÃO IDÔNEA. SÚMULA 284/STF. O PEDIDO DE MODULAÇÃO DOS EFEITOS DE DECISÃO QUE RECONHECE A INCONSTITUCIONALIDADE DE NORMA DEVE SER MOTIVADO. EM ESPECIAL, POR SE TRATAR DE MATÉRIA TRIBUTÁRIA, ESSA DEMONSTRAÇÃO DEVE SER ESPECIALMENTE PRECISA, OBJETIVA E RIGOROSA, DADO SER UM TRUÍSMO QUALQUER ALEGAÇÃO GENÉRICA DE QUE OS VALORES RECOLHIDOS DEVEM SER EMPREGADOS EM FINALIDADE PÚBLICA. PRECEDENTES. NO CASO EM EXAME, OS AGRAVANTES SE LIMITAM A AFIRMAR O “RISCO IMINENTE DE SE INVIABILIZAR, DORAVANTE, A PRESTAÇÃO DE ASSISTÊNCIA A SAÚDE DOS SERVIDORES PÚBICOS MINEIROS PELO ESTADO DE MINAS GERAIS, VIA IPSEMG”, SEM TRAZER SEQUER UM ÚNICO ELEMENTO CAPAZ DE COMPROVAR TAL ESPECULAÇÃO. IMPOSSIBILIDADE DE SE BEM COMPREENDER O QUADRO FÁTICO-JURÍDICO (SÚMULA 284/STF). AGRAVO REGIMENTAL AO QUAL SE NEGA PROVIMENTO|1
19804|DIREITO ADMINISTRATIVO|OUTROS TEMAS|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|BLOQUEIO DE VERBAS PÚBLICAS|0
18355|DIREITO ELEITORAL|TEMAS|RESTRIÇÃO DE FORO POR PRERROGATIVA DE FUNÇÃO NO STF A PARLAMENTARES FEDERAIS, NOS CASOS DE CRIMES COMUNS COMETIDOS APÓS DIPLOMAÇÃO E RELACIONADOS AO CARGO|PRESCINDIBILIDADE DE NOVA CITAÇÃO DA FAZENDA PÚBLICA EM PRECATÓRIO COMPLEMENTAR|0
2269|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|CENSURA IMPOSTA PELO ESTADO, JUDICIÁRIO OU POR PARTICULAR|CONSTITUCIONAL. AÇÃO DIRETA. LEI 4.454/2017 DO ESTADO DO AMAZONAS. INSTITUIÇÃO DE ADICIONAL NAS ALÍQUOTAS DO ICMS, DESTINADO À CRIAÇÃO DE FUNDO ESTADUAL DE COMBATE À POBREZA (ART. 82 DO ADCT). PERDA PARCIAL DO OBJETO. COBRANÇA DO TRIBUTO DENTRO DO MESMO EXERCÍCIO FINANCEIRO NO QUAL FOI PUBLICADA A LEI QUE O INSTITUIU. CARACTERIZAÇÃO DE OFENSA AO PRINCÍPIO DA ANTERIORIDADE TRIBUTÁRIA (ART. 150, III, “B”, DA CF)|1
30400|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|CENSURA IMPOSTA PELO ESTADO, JUDICIÁRIO OU POR PARTICULAR|IMPRESCRITIBILIDADE DAS AÇÕES DE RESSARCIMENTO POR IMPROBIDADE ADMINISTRATIVA|0
10430|DIREITO PREVIDENCIÁRIO|TEMAS|DIREITO ADQUIRIDO REFERENTE À CONTRIBUIÇÃO PREVIDENCIÁRIA SOBRE PROVENTOS E PENSÕES|PROVA OBTIDA POR MEIO DE GRAVAÇÃO AMBIENTAL|0
14946|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|TRÁFICO DE ENTORPECENTES|INGRESSO DE AMICUS CURIAE APÓS INCLUSÃO DO PROCESSO NA PAUTA DE JULGAMENTO|0
19343|DIREITO PROCESSUAL PENAL|TEMAS|CRIMES FUNCIONAIS E DEFESA PRELIMINAR DO ART. 514 DO CPP|LEGITIMIDADE DO MINISTÉRIO PÚBLICO PARA INGRESSAR EM JUÍZO|0
2342|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|SALÁRIO MÍNIMO COMO INDEXADOR DE BASE DE CÁLCULO|DIREITO ADMINISTRATIVO. AGRAVO REGIMENTAL EM AGRAVO DE INSTRUMENTO. SERVIDOR PÚBLICO. PISO SALARIAL. EXTENSÃO. ISONOMIA. SÚMULA VINCULANTE Nº 37. VINCULAÇÃO. SALÁRIO MÍNIMO. SÚMULA VINCULANTE Nº 4|1
27793|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|INGRESSO DE AMICUS CURIAE APÓS INCLUSÃO DO PROCESSO NA PAUTA DE JULGAMENTO|TEORIA DO RISCO INTEGRAL NO ÂMBITO DA RESPONSABILIDADE CIVIL DO ESTADO|0
27910|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|SALÁRIO MÍNIMO COMO INDEXADOR DE BASE DE CÁLCULO|INTERPRETAÇÃO CONFORME À CONSTITUIÇÃO SEM REDUÇÃO DE TEXTO|0
7174|DIREITO PROCESSUAL PENAL|TEMAS|COMPARTILHAMENTO DE INFORMAÇÕES ENTRE O FISCO E O MINISTÉRIO PÚBLICO SEM AUTORIZAÇÃO JUDICIAL|AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. MATÉRIA CRIMINAL. JULGAMENTO MONOCRÁTICO PELO RELATOR. POSSIBILIDADE. DADOS OBTIDOS PELA RECEITA FEDERAL MEDIANTE INFORMAÇÕES REPASSADAS POR INSTITUIÇÕES FINANCEIRAS. COMPARTILHAMENTO COM MINISTÉRIO PÚBLICO. VALIDADE. AGRAVO REGIMENTAL DESPROVIDO|1
19074|DIREITO PROCESSUAL PENAL|TEMAS|COMPETÊNCIA PARA JULGAMENTO DE DELITO COMETIDO EM LOCAL SUJEITO À ADMINISTRAÇÃO MILITAR|REAJUSTE DO VALE-REFEIÇÃO DOS SERVIDORES PÚBLICOS DO ESTADO DO RIO GRANDE SUL|0
24907|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|COMPROVAÇÃO DO TRIÊNIO DE ATIVIDADE JURÍDICA PARA INGRESSO NA MAGISTRATURA E MINISTÉRIO PÚBLICO|PRODUÇÃO ANTECIPADA DE PROVAS DO ART. 366 DO CPP|0
15737|DIREITO CONSTITUCIONAL|OUTROS TEMAS|ATRIBUIÇÕES DO CONSELHO NACIONAL DE JUSTIÇA|NATUREZA COLABORATIVA DO AMICUS CURIAE|0
12568|DIREITO ELEITORAL|TEMAS|FINANCIAMENTO PÚBLICO DE CAMPANHAS ELEITORAIS|INCIDÊNCIA DE JUROS DE MORA ENTRE A EXPEDIÇÃO E O PAGAMENTO DO PRECATÓRIO OU DA REQUISIÇÃO DE PEQUENO VALOR (RPV)|0
1456|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|COMPETÊNCIA PARA O JULGAMENTO DA LEGALIDADE DE GREVE|CONSTITUCIONAL. SERVIDOR PÚBLICO. GREVE. ART. 37, VII. MATÉRIA  CONSTITUCIONAL|1
1346|DIREITO ADMINISTRATIVO|RESPONSABILIDADE CIVIL DO ESTADO|RESPONSABILIDADE CIVIL DO ESTADO POR OMISSÃO|ADMINISTRATIVO. RESPONSABILIDADE CIVIL DO ESTADO POR OMISSÃO. INCIDÊNCIA DO ART. 37, § 6º, DA CONSTITUIÇÃO FEDERAL. REQUISITOS MÍNIMOS PARA CONFIGURAÇÃO DA RESPONSABILIDADE (DANO, NEXO DE CAUSALIDADE, DEFICIÊNCIA NA PRESTAÇÃO DO SERVIÇO PÚBLICO). NÃO-PREENCHIMENTO. PRECEDENTE: RE 48|1
7651|DIREITO PROCESSUAL PENAL|TEMAS|EXIGÊNCIA DE INTIMAÇÃO PESSOAL DA DEFENSORIA PÚBLICA|HABEAS CORPUS. 2. ALEGAÇÃO DE NULIDADE DECORRENTE DA FALTA DE INTIMAÇÃO PESSOAL DO DEFENSOR PÚBLICO PARA A SESSÃO DE JULGAMENTO DO RECURSO EM SENTIDO ESTRITO. NÃO OCORRÊNCIA. 3. INÉRCIA DA DEFESA. NULIDADE ARGUIDA SOMENTE APÓS DOIS ANOS. PRECEDENTES. 4. ORDEM DENEGADA|1
274|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|DIREITO ADMINISTRATIVO. AGRAVO INTERNO EM RECLAMAÇÃO. ALEGADA APLICAÇÃO EQUIVOCADA DA SISTEMÁTICA DA REPERCUSSÃO GERAL. TEMA 16|1
1163|DIREITO ADMINISTRATIVO|OUTROS TEMAS|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|AGRAVO REGIMENTAL EM RECLAMAÇÃO. ADC 16. ART. 71, § 1º, DA LEI 8.666/1993. TERCEIRIZAÇÃO. RESPONSABILIDADE SUBSIDIÁRIA DA ADMINISTRAÇÃO PÚBLICA. FALTA DE EFICIENTE FISCALIZAÇÃO. CULPA IN VIGILANDO. AUSÊNCIA DE ESTRITA ADERÊNCIA. DESCABIMENTO DA RECLAMAÇÃO. AUSÊNCIA DE ARGUMENTOS NECESSÁRIOS PARA MODIFICAR DECISÃO AGRAVADA. CONDENAÇÃO AO PAGAMENTO DE HONORÁRIOS SUCUMBENCIAIS. AGRAVO A QUE SE NEGA PROVIMENTO.  I - É INVIÁVEL A RECLAMAÇÃO QUANDO O ATO RECLAMADO NÃO POSSUI ADERÊNCIA ESTRITA AO PARADIGMA APONTADO COMO AFRONTADO. II - O ATO IMPUGNADO NO JUÍZO A QUO NÃO CONTRARIA A DECISÃO PROFERIDA NA ADC 16. ADEMAIS, NÃO CABE RECLAMAÇÃO PARA OBTER-SE O REEXAME DO CONJUNTO FÁTICO-PROBATÓRIO DOS AUTOS.  III - O PRESENTE RECURSO CONTÉM APENAS A REITERAÇÃO DOS ARGUMENTOS DE DEFESA ANTERIORMENTE EXPOSTOS. IV - AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO, CONDENANDO O AGRAVANTE AO PAGAMENTO DE HONORÁRIOS ADVOCATÍCIOS|1
25956|DIREITO PENAL|OUTROS TEMAS|CONCURSO DOS CRIMES DE FURTO, ROUBO OU LATROCÍNIO, PRATICADO CONTRA VÍTIMAS DIVERSAS|TEORIA DO RISCO INTEGRAL NO ÂMBITO DA RESPONSABILIDADE CIVIL DO ESTADO|0
9853|DIREITO PREVIDENCIÁRIO|TEMAS|RENDA A SER USADA COMO PARÂMETRO PARA O AUXÍLIO-RECLUSÃO|EXAME CRIMINOLÓGICO E PROGRESSÃO DE REGIME PRISIONAL|0
31317|DIREITO TRIBUTÁRIO|TEMAS|VALOR DA CAUSA COMO BASE DE CÁLCULO DA TAXA JUDICIÁRIA|REAJUSTE DO VALE-REFEIÇÃO DOS SERVIDORES PÚBLICOS DO ESTADO DO RIO GRANDE SUL|0
25989|DIREITO PENAL|OUTROS TEMAS|CONCURSO DOS CRIMES DE FURTO, ROUBO OU LATROCÍNIO, PRATICADO CONTRA VÍTIMAS DIVERSAS|MODULAÇÃO DOS EFEITOS NO CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE|0
24263|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|RECEPÇÃO DE NORMAS PRÉ-CONSTITUCIONAIS E MODULAÇÃO DE EFEITOS|COMPROVAÇÃO DO TRIÊNIO DE ATIVIDADE JURÍDICA PARA INGRESSO NA MAGISTRATURA E MINISTÉRIO PÚBLICO|0
20727|DIREITO CONSTITUCIONAL|OUTROS TEMAS|INTERVENÇÃO FEDERAL MOTIVADA PELO NÃO PAGAMENTO DE PRECATÓRIOS|SUSTENTAÇÃO ORAL EM JULGAMENTO DE HABEAS CORPUS|0
